"source","dest","role","level"
5121,1129,"played",2
10956,4376,"played",2
8142,4003,"played",2
12180,536,"played",2
6670,1965,"played",2
12842,1686,"played",2
12660,2231,"played",2
5598,480,"played",2
8784,3234,"played",2
10671,3347,"played",2
9928,2373,"played",2
12041,2637,"played",2
6926,2332,"played",2
5816,2457,"played",2
12377,330,"played",2
6990,4620,"played",2
9148,4530,"played",2
13174,1322,"played",2
7323,3246,"played",2
7416,972,"played",2
8810,3458,"played",2
6869,1604,"played",2
11717,3162,"played",2
12128,1394,"played",2
9872,1364,"played",2
11402,4375,"played",2
10828,2497,"played",2
11417,4219,"played",2
8671,395,"played",2
9139,3421,"played",2
8005,2396,"played",2
6439,4507,"played",2
8654,2374,"played",2
6200,3539,"played",2
5562,3543,"played",2
12084,1245,"played",2
9248,2823,"played",2
9500,1702,"played",2
12686,817,"played",2
6301,2794,"played",2
9139,505,"played",2
9508,639,"played",2
12128,4294,"played",2
9621,4728,"played",2
12514,1910,"played",2
10750,1927,"played",2
10898,503,"played",2
9783,3659,"played",2
12958,328,"played",2
10139,3441,"played",2
4910,1044,"played",2
12087,3038,"played",2
6064,2403,"played",2
6319,4790,"played",2
8196,4777,"played",2
10886,3706,"played",2
13363,1695,"played",2
5753,3983,"played",2
12115,11,"played",2
10877,1125,"played",2
6366,4788,"played",2
6979,1167,"played",2
7263,2297,"played",2
12842,2221,"played",2
7456,3781,"played",2
8425,417,"played",2
6036,945,"played",2
11802,2902,"played",2
12912,3066,"played",2
11330,3947,"played",2
12349,595,"played",2
5213,2765,"played",2
8851,4362,"played",2
6101,2620,"played",2
9074,2286,"played",2
6036,1206,"played",2
10013,846,"played",2
8314,3281,"played",2
9208,2064,"played",2
12086,3841,"played",2
8294,1755,"played",2
7673,528,"played",2
12802,2254,"played",2
10347,3563,"played",2
12713,3502,"played",2
6473,3064,"played",2
6713,4665,"played",2
7914,400,"played",2
4919,4480,"played",2
10427,1080,"played",2
10336,3453,"played",2
9428,3469,"played",2
8005,866,"played",2
12354,3034,"played",2
9698,2650,"played",2
6926,2344,"played",2
8330,2920,"played",2
11863,1479,"played",2
12733,386,"played",2
11774,4796,"played",2
11058,4330,"played",2
8603,3701,"played",2
9783,1672,"played",2
8367,2596,"played",2
5664,1258,"played",2
11985,3531,"played",2
9544,1221,"played",2
8312,4862,"played",2
6241,3361,"played",2
12732,4449,"played",2
9652,2479,"played",2
6562,952,"played",2
9523,3121,"played",2
9945,2394,"played",2
7526,3323,"played",2
12900,2808,"played",2
9638,206,"played",2
9598,3673,"played",2
13049,3336,"played",2
9726,3135,"played",2
13180,4513,"played",2
10049,2493,"played",2
8258,318,"played",2
6064,4664,"played",2
13066,2791,"played",2
12631,2443,"played",2
5946,1191,"played",2
13339,1457,"played",2
4923,4622,"played",2
8967,2055,"played",2
8351,3164,"played",2
7038,2874,"played",2
13239,1873,"played",2
12087,3037,"played",2
6887,3155,"played",2
11999,1416,"played",2
5843,2749,"played",2
8005,1704,"played",2
6213,2045,"played",2
5121,3672,"played",2
12252,3958,"played",2
7148,32,"played",2
12871,2659,"played",2
12652,4594,"played",2
9858,137,"played",2
11743,2177,"played",2
10535,689,"played",2
6058,3833,"played",2
10512,3058,"played",2
12924,1040,"played",2
7565,332,"played",2
11268,4057,"played",2
5463,4760,"played",2
13124,2159,"played",2
5456,1204,"played",2
6413,882,"played",2
6186,666,"played",2
12750,2597,"played",2
13016,4217,"played",2
8013,4419,"played",2
13200,4631,"played",2
6942,1482,"played",2
5500,10,"played",2
7128,2104,"played",2
7116,56,"played",2
10432,489,"played",2
6323,2421,"played",2
10971,4570,"played",2
9965,982,"played",2
11000,4490,"played",2
11028,674,"played",2
6916,4743,"played",2
7591,1231,"played",2
7416,972,"played",2
9381,977,"played",2
8255,1230,"played",2
13044,3386,"played",2
12569,4056,"played",2
13270,832,"played",2
10852,853,"played",2
11566,3412,"played",2
9307,1834,"played",2
9600,1072,"played",2
5991,462,"played",2
7664,256,"played",2
6914,2210,"played",2
13009,4798,"played",2
5500,3357,"played",2
6966,4527,"played",2
6064,2141,"played",2
13108,111,"played",2
9348,344,"played",2
4919,757,"played",2
6693,198,"played",2
6166,430,"played",2
5386,533,"played",2
5503,248,"played",2
10491,2672,"played",2
5696,1337,"played",2
7953,1812,"played",2
5961,3651,"played",2
10347,3608,"played",2
8546,3425,"played",2
8191,2775,"played",2
11255,594,"played",2
11471,687,"played",2
10948,4206,"played",2
7465,876,"played",2
8341,2262,"played",2
7279,1207,"played",2
7851,3636,"played",2
7243,4455,"played",2
7601,4137,"played",2
5341,679,"played",2
11781,3326,"played",2
6490,3791,"played",2
9544,183,"played",2
8401,2839,"played",2
13329,804,"played",2
11342,2099,"played",2
9658,1145,"played",2
11628,2692,"played",2
11526,4348,"played",2
4901,2871,"played",2
12952,4369,"played",2
12034,4488,"played",2
10867,3111,"played",2
11350,4884,"played",2
10520,2830,"played",2
10004,1143,"played",2
9205,1587,"played",2
11834,3409,"played",2
11433,3783,"played",2
11996,4155,"played",2
5087,3523,"played",2
10566,929,"played",2
8909,419,"played",2
10541,3053,"played",2
9816,104,"played",2
13186,3047,"played",2
7259,4470,"played",2
12274,4290,"played",2
12727,409,"played",2
11268,1746,"played",2
10229,1778,"played",2
7366,1309,"played",2
12124,4343,"played",2
6723,1985,"played",2
7014,3710,"played",2
6457,4483,"played",2
7780,3675,"played",2
11975,3276,"played",2
10583,1325,"played",2
5412,3587,"played",2
12370,3580,"played",2
10468,3084,"played",2
9234,2084,"played",2
10390,3750,"played",2
10450,3429,"played",2
11902,4831,"played",2
9601,4127,"played",2
8546,1994,"played",2
12076,1828,"played",2
6221,3504,"played",2
10427,112,"played",2
12262,2065,"played",2
5337,2633,"played",2
10506,1293,"played",2
12802,3934,"played",2
6017,2492,"played",2
5247,4065,"played",2
9023,525,"played",2
9397,600,"played",2
11486,2091,"played",2
10853,3304,"played",2
6457,3739,"played",2
7143,1012,"played",2
9689,2088,"played",2
11198,3753,"played",2
12172,437,"played",2
12924,418,"played",2
6151,378,"played",2
9899,2445,"played",2
11413,1021,"played",2
5684,2761,"played",2
7484,213,"played",2
12140,2784,"played",2
5240,2294,"played",2
9805,4625,"played",2
5746,1533,"played",2
9314,2689,"played",2
10778,531,"played",2
6167,578,"played",2
6724,4639,"played",2
10381,1711,"played",2
10737,1498,"played",2
5560,3285,"played",2
7877,3771,"played",2
6228,3241,"played",2
5746,716,"played",2
6112,2563,"played",2
11008,847,"played",2
6098,2822,"played",2
12103,2187,"played",2
11822,4873,"played",2
9344,1274,"played",2
12970,7,"played",2
9023,3198,"played",2
12558,733,"played",2
5095,2200,"played",2
6479,719,"played",2
7937,2117,"played",2
10487,3335,"played",2
10099,1802,"played",2
5463,4878,"played",2
11596,4000,"played",2
8323,4344,"played",2
6931,575,"played",2
11168,1459,"played",2
9278,3905,"played",2
5396,265,"played",2
12276,4575,"played",2
12248,488,"played",2
9252,79,"played",2
11454,1101,"played",2
9434,3985,"played",2
5701,1168,"played",2
9294,2052,"played",2
9496,2383,"played",2
7720,2945,"played",2
10448,2307,"played",2
5872,1585,"played",2
12572,2259,"played",2
12041,2342,"played",2
12532,308,"played",2
6439,4221,"played",2
5976,4424,"played",2
5368,2898,"played",2
11473,4451,"played",2
10362,4267,"played",2
9982,2325,"played",2
5819,3924,"played",2
12324,1784,"played",2
8725,2595,"played",2
8804,954,"played",2
11514,1777,"played",2
6090,2882,"played",2
9618,1371,"played",2
5915,2868,"played",2
12820,2861,"played",2
8769,3387,"played",2
9436,2219,"played",2
8543,4824,"played",2
10107,3331,"played",2
6186,1712,"played",2
12371,1728,"played",2
7085,1688,"played",2
10229,542,"played",2
4899,4193,"played",2
12254,800,"played",2
7196,4148,"played",2
6056,173,"played",2
11555,2455,"played",2
12081,1800,"played",2
6568,2105,"played",2
11110,3151,"played",2
11049,477,"played",2
7029,1580,"played",2
12922,1662,"played",2
10721,1519,"played",2
12051,3544,"played",2
7754,3022,"played",2
13131,59,"played",2
11013,4574,"played",2
6248,274,"played",2
10230,464,"played",2
7827,3864,"played",2
8531,1023,"played",2
13032,2289,"played",2
9872,2182,"played",2
4925,368,"played",2
7885,2724,"played",2
5877,3378,"played",2
5909,349,"played",2
7384,4459,"played",2
9641,2071,"played",2
9446,3487,"played",2
9783,651,"played",2
6812,69,"played",2
7225,1237,"played",2
7904,2460,"played",2
6936,221,"played",2
10076,3394,"played",2
6409,1754,"played",2
6186,2982,"played",2
8579,584,"played",2
11168,3103,"played",2
7148,3908,"played",2
10384,2933,"played",2
6811,4675,"played",2
5823,1220,"played",2
6527,3245,"played",2
8618,1099,"played",2
8353,924,"played",2
11649,3511,"played",2
8323,2458,"played",2
13000,1434,"played",2
7148,3908,"played",2
12617,4703,"played",2
9294,3068,"played",2
9191,472,"played",2
10310,3424,"played",2
9516,1743,"played",2
9089,967,"played",2
10661,1136,"played",2
7844,4766,"played",2
8281,4398,"played",2
11417,2932,"played",2
11868,4671,"played",2
7167,3512,"played",2
5510,4389,"played",2
5701,2399,"played",2
9039,4354,"played",2
13126,4461,"played",2
9392,4068,"played",2
10096,2658,"played",2
5353,3063,"played",2
12354,403,"played",2
6639,4256,"played",2
7358,1949,"played",2
5185,1077,"played",2
8745,1731,"played",2
6884,4441,"played",2
9452,4682,"played",2
10539,335,"played",2
8425,417,"played",2
5195,611,"played",2
6434,4782,"played",2
5243,1937,"played",2
8323,1123,"played",2
7057,2819,"played",2
9689,2088,"played",2
9718,2878,"played",2
5086,1759,"played",2
5192,2468,"played",2
12869,2705,"played",2
6499,4358,"played",2
13122,3664,"played",2
9266,2326,"played",2
10091,1132,"played",2
6896,1697,"played",2
9816,1010,"played",2
9029,1675,"played",2
11024,4466,"played",2
5364,3327,"played",2
6543,3912,"played",2
10802,4423,"played",2
12378,4550,"played",2
12354,3240,"played",2
9232,4739,"played",2
8731,1528,"played",2
7268,1201,"played",2
9217,4666,"played",2
12086,1569,"played",2
12628,4898,"played",2
12757,3875,"played",2
8530,1989,"played",2
10102,324,"played",2
8204,2226,"played",2
9850,3193,"played",2
11972,4721,"played",2
7821,3192,"played",2
11875,506,"played",2
6962,1703,"played",2
12660,54,"played",2
12582,4520,"played",2
12903,4524,"played",2
11222,907,"played",2
11268,219,"played",2
8536,3957,"played",2
12934,4597,"played",2
7152,4457,"played",2
11435,3655,"played",2
8703,4495,"played",2
5527,497,"played",2
11887,3911,"played",2
5049,2778,"played",2
5664,829,"played",2
13339,1020,"played",2
10366,2245,"played",2
7029,1580,"played",2
11473,2484,"played",2
7712,415,"played",2
12587,4215,"played",2
8510,479,"played",2
12638,4787,"played",2
9544,2151,"played",2
11820,4440,"played",2
12704,4764,"played",2
7025,518,"played",2
10427,3703,"played",2
9544,4690,"played",2
4937,4017,"played",2
7912,3206,"played",2
6459,2040,"played",2
11999,3749,"played",2
13134,4758,"played",2
12585,864,"played",2
8717,2539,"played",2
5372,1194,"played",2
5812,197,"played",2
9749,4305,"played",2
7279,4355,"played",2
11532,2242,"played",2
8255,4770,"played",2
9061,2081,"played",2
13006,1579,"played",2
9477,4794,"played",2
10728,3976,"played",2
6896,4420,"played",2
12730,1581,"played",2
8379,805,"played",2
6050,4198,"played",2
9205,3827,"played",2
5049,1117,"played",2
6050,850,"played",2
12763,4130,"played",2
7912,42,"played",2
10276,4768,"played",2
9944,471,"played",2
12051,2186,"played",2
10468,1557,"played",2
9338,179,"played",2
7306,597,"played",2
11432,3674,"played",2
10143,2282,"played",2
8053,2833,"played",2
11316,4232,"played",2
10904,596,"played",2
11891,2552,"played",2
6654,1341,"played",2
6609,3863,"played",2
8792,4653,"played",2
12345,4588,"played",2
7471,4062,"played",2
13214,1998,"played",2
6367,874,"played",2
7384,1045,"played",2
5619,4181,"played",2
5006,4123,"played",2
11102,1259,"played",2
6283,3901,"played",2
7679,1324,"played",2
12041,2015,"played",2
10933,249,"played",2
7904,1389,"played",2
5999,4180,"played",2
12712,4609,"played",2
4966,1674,"played",2
7427,1790,"played",2
8698,2590,"played",2
8683,4774,"played",2
12894,2035,"played",2
5906,851,"played",2
5816,4103,"played",2
9358,997,"played",2
9632,2506,"played",2
9593,440,"played",2
11976,4060,"played",2
8198,1705,"played",2
6250,1658,"played",2
5773,620,"played",2
11514,2826,"played",2
8485,3554,"played",2
10557,547,"played",2
6704,935,"played",2
5449,239,"played",2
8732,4751,"played",2
9816,583,"played",2
12912,3913,"played",2
6007,4040,"played",2
10831,1716,"played",2
5374,1815,"played",2
12189,2688,"played",2
5812,4252,"played",2
13346,2754,"played",2
7877,2782,"played",2
10529,4752,"played",2
12567,3920,"played",2
7122,4487,"played",2
10151,1919,"played",2
6478,2027,"played",2
7566,1789,"played",2
11723,2428,"played",2
4976,564,"played",2
10778,4880,"played",2
6165,2498,"played",2
7175,4558,"played",2
11060,3648,"played",2
7232,887,"played",2
12342,1429,"played",2
9237,2138,"played",2
7196,1297,"played",2
7863,2327,"played",2
6540,1043,"played",2
5682,4465,"played",2
6196,3516,"played",2
12128,663,"played",2
13142,4238,"played",2
11238,2600,"played",2
8707,736,"played",2
7753,3159,"played",2
5931,4082,"played",2
13193,4808,"played",2
5186,4312,"played",2
13019,193,"played",2
7592,3817,"played",2
7896,449,"played",2
12470,2004,"played",2
11723,382,"played",2
9924,1139,"played",2
11817,765,"played",2
6966,2653,"played",2
6239,1558,"played",2
6127,2234,"played",2
7912,2959,"played",2
4992,3009,"played",2
6829,1393,"played",2
10737,4636,"played",2
8572,2249,"played",2
12110,3195,"played",2
9863,1289,"played",2
7955,2766,"played",2
9801,900,"played",2
6254,646,"played",2
12846,602,"played",2
9739,863,"played",2
8196,2448,"played",2
9990,4187,"played",2
5877,1327,"played",2
9684,3345,"played",2
6959,4325,"played",2
9872,4652,"played",2
11250,931,"played",2
11361,1521,"played",2
9551,4778,"played",2
7197,3401,"played",2
8664,3936,"played",2
10656,1958,"played",2
9495,2736,"played",2
11828,180,"played",2
13186,4662,"played",2
11582,1249,"played",2
8241,258,"played",2
13005,2450,"played",2
10671,311,"played",2
9612,2626,"played",2
9798,964,"played",2
8723,3455,"played",2
5654,4469,"played",2
9844,2505,"played",2
6910,903,"played",2
7235,1898,"played",2
9242,1925,"played",2
7025,518,"played",2
10877,585,"played",2
8123,1634,"played",2
8169,1432,"played",2
10252,3720,"played",2
10943,2142,"played",2
12242,1534,"played",2
9184,392,"played",2
12699,717,"played",2
5329,3242,"played",2
12824,1934,"played",2
9574,1155,"played",2
9068,700,"played",2
11952,2424,"played",2
12068,4792,"played",2
10253,217,"played",2
12263,2872,"played",2
9304,4044,"played",2
9500,2263,"played",2
9392,3294,"played",2
11514,1346,"played",2
7953,642,"played",2
6661,3460,"played",2
6587,827,"played",2
6112,1282,"played",2
7750,1734,"played",2
12446,2809,"played",2
7576,3077,"played",2
12617,3629,"played",2
5964,1083,"played",2
9864,4275,"played",2
11153,4624,"played",2
9129,1527,"played",2
12414,3975,"played",2
12167,1982,"played",2
10669,548,"played",2
4913,2938,"played",2
5186,3809,"played",2
12695,3015,"played",2
11815,277,"played",2
5912,2352,"played",2
10234,1127,"played",2
11130,4872,"played",2
10778,3369,"played",2
11532,90,"played",2
7953,4,"played",2
7143,4114,"played",2
9816,2157,"played",2
5863,4288,"played",2
7344,3618,"played",2
10173,3208,"played",2
6229,4474,"played",2
7010,404,"played",2
7250,3553,"played",2
7134,1614,"played",2
5656,775,"played",2
9281,2531,"played",2
5076,4090,"played",2
12367,1247,"played",2
11040,487,"played",2
13141,4602,"played",2
7239,1150,"played",2
8425,885,"played",2
9347,2108,"played",2
13136,3517,"played",2
8191,4833,"played",2
8180,2962,"played",2
8172,1039,"played",2
12048,3072,"played",2
13212,1024,"played",2
13055,2124,"played",2
7240,68,"played",2
7664,659,"played",2
10253,532,"played",2
9117,35,"played",2
10689,2668,"played",2
9319,2899,"played",2
12101,114,"played",2
6592,4429,"played",2
10374,778,"played",2
11968,1271,"played",2
8201,654,"played",2
13130,1319,"played",2
7420,4171,"played",2
8061,1241,"played",2
8110,1831,"played",2
12084,3647,"played",2
5162,4395,"played",2
9955,372,"played",2
10925,1861,"played",2
12632,3623,"played",2
6873,2615,"played",2
4951,3677,"played",2
9894,1805,"played",2
7413,2807,"played",2
9447,304,"played",2
7259,3733,"played",2
7628,4582,"played",2
10326,4828,"played",2
5186,1496,"played",2
10822,3954,"played",2
11918,721,"played",2
10075,3236,"played",2
10223,4201,"played",2
9367,2072,"played",2
12266,3594,"played",2
13019,927,"played",2
11625,2622,"played",2
13117,3787,"played",2
6746,3219,"played",2
7044,2211,"played",2
7341,711,"played",2
7582,3964,"played",2
5724,3428,"played",2
6187,4165,"played",2
9797,3740,"played",2
11764,1928,"played",2
12233,231,"played",2
10370,1212,"played",2
11851,4467,"played",2
8381,438,"played",2
9546,3305,"played",2
13019,99,"played",2
5562,4710,"played",2
13108,4820,"played",2
8373,108,"played",2
5193,3333,"played",2
6916,469,"played",2
12312,1914,"played",2
7351,1611,"played",2
5122,785,"played",2
5236,4856,"played",2
10543,4499,"played",2
9299,906,"played",2
9531,2780,"played",2
9266,2677,"played",2
7613,2594,"played",2
8425,2802,"played",2
5074,3747,"played",2
12233,1957,"played",2
7566,1752,"played",2
8598,4100,"played",2
12817,713,"played",2
11834,1402,"played",2
5492,1997,"played",2
12043,3757,"played",2
10208,2966,"played",2
11851,4523,"played",2
11592,2786,"played",2
9317,3340,"played",2
10069,2706,"played",2
7353,4391,"played",2
5390,3597,"played",2
6012,2660,"played",2
10190,2441,"played",2
5941,2489,"played",2
8191,3437,"played",2
5213,2285,"played",2
11136,4870,"played",2
7165,883,"played",2
7741,1757,"played",2
7141,2156,"played",2
9684,1988,"played",2
11898,2817,"played",2
10519,4188,"played",2
6439,1492,"played",2
10214,943,"played",2
10036,3497,"played",2
